,description_id,start_offset,end_offset,field,description,label,fold,predicted
24469,5220,2219,2284,Title,CD labelled 'Professor Ian Wilmut © Charlie Hopkinson 05',[''],split2,[]
14235,5224,66,292,Scope and Contents,"Typescript is accompanied by a 'permission to publish' form and is headed 'Invited paper presented at Symposium 'Cloning of Mammals by Nuclear Transplantation', Colorado State University, January 15 1992.'",[''],split2,[]
10878,5247,9641,9805,Scope and Contents,"Contains two shorter typescripts of 3 leaves and 5 leaves length, with two 'permission to publish' forms, and a longer typescript of 10 leaves.",[''],split2,[]
25087,5249,9896,10153,Scope and Contents,"Also contains two letters to the authors from the co-editor of Genetics of the Sheep, Anatoly Ruvinsky, about making changes to the chapter, and two floppy discs: one labelled 'Wilmut et al Macintosh Word' and the other 'Sheep Chapter'.",['Omission'],split2,[]
15428,5250,10154,10695,Scope and Contents,"Contains copies of draft grant application forms, referees' comments and related correspondence; Ian Wilmut's handwritten notes from discussions and meetings; papers concerning the AFRC Trangenic Animals Programme research review meeting (25-27 March 1991) and a copy of the proposed new UK patent application for 'TNT Cells for Nuclear Transfer' (August 1994). Also contains application forms and correspondence relating to 'Cell cycle and commitment in mammalian embryos' and 'Transcriptional analysis of totipotency.'",[''],split2,[]
11061,5256,13813,15030,Scope and Contents,"This archive contains the working papers of Sir Ian Wilmut, including copies of published scientific papers, papers relating to Wilmut's scientific research including applications for funding, correspondence with the public and with various organisations, and material regarding the press and media and Wilmut's public appearances. The papers relate to Wilmut's work at the ARC Unit of Reproductive Physiology and Biology at Cambridge, the Animal Breeding Research Organisation (later the Institute of Animal Physiology and Genetics Research and Roslin Institute), and the Centre for Regenerative Medicine, University of Edinburgh.The papers cover Wilmut's research on developing the first methods for the deep freeze storage of mammalian embryos, the mechanisms and biomedical applications of cloned and trangenic animals, investigating mechanisms in early embryo development and the reprogramming of body cells in regenerative medicine. The papers also relate to Wilmut's extensive public engagement and conference activities, particularly following the birth of Dolly the sheep in 1996. There is a little material relating to Wilmut's role as director of the Centre for Regenerative Medicine.
",[''],split2,[]
19665,5257,0,233,Scope and Contents,"
Typescript accompanied by a 'permission to publish' form stating that the abstract is to be submitted to the 30th Annual Scientific Society for Reproductive Biology Founders Lecture (Melbourne, Australia, 1999).",[''],split2,[]
15667,5258,234,381,Scope and Contents,"Typescript accompanied by a 'permission to publish' form, correspondence and notes relating to the Symposium, and a programme.",[''],split2,[]
14054,5261,825,1484,Scope and Contents,"Papers relating to research on large offpsring, particularly in sheep, on the projects 'Preovulatory influences on embryo development and foetal growth' and 'In vitro culture of sheep zygotes and its effect on foetal size and development'. Contains correspondence with MAFF, SOAFD and other project partners; copies of costings and grant application forms; Ian Wilmut's handwritten notes from discussions and meetings; reports and data from experiments, some reprints and some briefing notes relating to the Nature paper 'Sheep cloned by nuclear transfer from a cultured cell line', K.H.S. Campbell, J. McWhir, W.A. Ritchie and I. Wilmut.",[''],split2,[]
26275,5265,1962,2064,Scope and Contents,Accompanied by a compliments slip from the Royal Agricultural Society of England.,[''],split2,[]
11264,5267,2141,2423,Scope and Contents,"Typescripts accompanied by a 'permission to publish' form stating that the paper was invited by the International Congress on Biotechnology Applied to Animal Reproduction, 29-31 May 1992, Zofra, Spain. One version numbers 12 leaves, the other numbers 14 leaves.",[''],split2,[]
20411,5272,5337,5409,Scope and Contents,Contains copies of publications and meeting papers.,[''],split2,[]
11654,5275,5701,6148,Scope and Contents,"Contains: reprints of scientific papers, abstracts and book reviews authored or co-authored by Wilmut, along with related correspondence; typescripts and drafts of articles and book chapters, many with referee or permission to publish forms attached; files relating to the books After Dolly and The Second Creation. Also contains a run of copies of the journal Research in Reproduction between September 1979 and October 1983.",[''],split2,[]
14543,5276,6149,6281,Scope and Contents,"Also present is the galley proof, correspondence between Wilmut and Nature and referees' comments on the paper.",['Omission'],split2,[]
25238,5281,7711,8787,Scope and Contents,"Contains two draft typescripts of 'Factor IX trangenic sheep produced by transfer of nuclei from transfected fetal fibroblasts', A. Schnieke et al, 'Analysis of telomere length in Dolly, a sheep derived by nuclear transfer', SP. Shiels et al, and 'Birth of the first offpsring after nuclear transfer from foetal and adult mammalian cells', and associated correspondence from the Ministry of Agriculture, Fisheries and Food, Science and Nature; items concerning the press, including briefing notes on 'The benefits of nuclear transfer','Dollymania' and 'Questions and Answers on Polly'; papers concerning the Kriegman Group concerning potential investment in cloning technology; letter to Ian Wilmut from Kilburn and Strode, patent attorneys, concerning Roslin Institute's application for an international patent for nuclear transfer; photocopied field notes relating to the birth of lambs by nuclear transfer (including 6LL3 aka Dolly); some reprints and a copy of Journal of Reproduction and Fertility, author and subject indexes, vols 21-41 (1970-1974).",['Omission'],split2,[]
13364,5282,8788,8886,Scope and Contents,The printed email is annotated in Ian Wilmut's hand declining the invitation.,[''],split2,[]
10768,5283,8887,10130,Scope and Contents,"Files 1-2 (2001-2004) contain: papers concerning HFEA license for the project 'Platform technologies underpinning human embryonic stem cell derivation' at Roslin Institute under Paul De Sousa and Ian Wilmut, including a copy of the license and correspondence with the HFEA and collaborators in other institutions; correspondence with the HFEA about their pilots for Alerts and for patient information and consent forms for donating gametes or embryos for research; a copy of the HFEA Licensed Embryos Research Centre progress report for Roslin Institute; information and correspondence concerning the HFEA site visit on 6 December 2002. Also present is a copy of the transcript from the hearing of the cross-appeal between the Pro-Life Alliance and the Secretary of State for Health concerning cell nuclear replacement (CNR) embryos.
Files 3-5 (2002-2005) contain: a copy of license R0136-1-a, application forms to the HFEA and to the Joint UCL/UCLH Committees on the Ethics of Human Research Ethics Committee, and related correspondence.
Files 6-7 (2007) relate to Roslin Institute's application for a renewal of the license RO136 for the project 'Derivation of research and therapeutic grade human embryonic stem cells.'",[''],split2,[]
15843,5285,10390,10528,Scope and Contents,"Typescript is headed 'Nptes for seminar on embryo transfer, XIX World Buiatrics Congress, Edinburgh, 8-12 July 1996.'",[''],split2,[]
25279,5286,10529,12238,Scope and Contents,"Events include: 2nd International Stem Cell meeting: the potency of stem cells, Tel Aviv, Israel (27-29 May 2008); 48th Annual Meeting of the American Society for Cell Biology, San Francisco, California (13-17 December 2008); BioKorea 2008, Osong, Korea (8-10 October 2008); Centre for Regenerative Medicine Launch Symposium, Edinburgh (24 November 2008); Durham Stem Cell Centre opening (20 June 2008); Euratools (European Rat Tools for Functional Genomics), 2nd annual meeting, Glasgow (2-4 March 2008); The Future of Biological Control: the legacy of Anne McLaren in law, ethics and policy in reproductive biomedicine, London (10 July 2008); Harvard Business School Class Reunion of AMP97, Edinburgh (16 September 2008); Ian Wilmut's visit to Japan, incorporating the Strategic International Cooperative Program (12-16 April 2008); International Forum on Stem Cells 2008, Tiankin, China (15-18 October 2008); International Society for Stem Cell Research 6th annual meeting (11-14 June 2008); Pfizer Regenerative Medicine Unit Launch, Cambridge (13 November 2008); Research Assessment Exercise, Reading (30 June - 4 July 2008); Rescues 2008, Stockholm (28-30 September 2008), at which Ian Wilmut delivered a talk 'Nuclear transfer and cell programming; 'Stem Cells Europe, Amsterdam (1-3 September 2008); Stem Cells Stakeholder Event, Edinburgh (6 May 2008); UK National Stem Cell Network inaugural scientific conference, Edinburgh (9-11 April 2008). Organisations include: American Society for Cell Biology; Harvard Business School; ILSI-Biomed; Japan Science and Technology Agency; University of Edinburgh Campaign.Also includes the programme for the Atrium Conference 2008 (undated).",[''],split2,[]
16171,5287,12239,12515,Scope and Contents,"Contains: three draft typescripts, one with a 'permission to publish' form; reviewers' comments, email correspondence with Nature journal, Wilmut and the other authors of the paper; and guidance from Nature on publishing, licensing and reproducing images.",['Omission'],split2,[]
21101,5292,743,855,Scope and Contents,"Page has a fax heading reading 'from Rowett Research Institute, Sheila Cook, Wed 04/11/90'.",[''],split2,[]
13068,5295,1659,2184,Scope and Contents,"Contains:Ian Wilmut's handwritten notes, data and notebooks relating to experiments, one titled 'Pigs Egg Stage Experiment';draft typescript papers including 'An association between relative stage of development and embryo survival in pigs' by D.I. Sales, I. Wilmut and C.J. Ashworth (dated 13.01.1985) and 'Embryo development and embryo transfer in Meishan and Large White pigs' by I. Wilmut, C.S. Haley, C.J. Ashworth, R.P. Aitken and I. Wilmut;various Society for the Study of Fertility abstract forms",[''],split2,[]
14380,5303,3667,3764,Scope and Contents,Contains draft and proof copies of the chapter together with correspondence.,[''],split2,[]
12082,5310,6147,6328,Scope and Contents,"Also contains a compact disc labelled 'Handmade Cloning (HMC), Gábor Vajta and Bálint Vajta, Danish Institute of Agricultural Sciences, Foulum, Denmark (2003).'",[''],split2,[]
15887,5312,6761,6889,Scope and Contents,Contains a copy of a completed application for a Wellcome Trust Programme Grant and related correspondence.,[''],split2,[]
27104,5313,6890,7133,Scope and Contents,Contains reprints and typescripts of scientific papers and abstracts authored or co-authored by Ian Wilmut. Some papers are accompanied by related correspondence and 'permission to publish' forms from the Roslin Institute.,[''],split2,[]
11298,5318,9845,10219,Scope and Contents,"Contains press clippings chiefly relating to scientific research or events involving Ian Wilmut, as well as some copies of magazines or newspapers in their entirety. Clippings consist of those removed from magazines and newspapers, black and white photocopies and printed online articles. Please note that there are no clippings for the years 1974-1995.",[''],split2,[]
11888,5325,4432,4554,Scope and Contents,Typescript accompanied by a 'permission to publish' form. Typescript was printed on 08 November 1999.,[''],split2,[]
11783,5328,5237,5280,Scope and Contents,Annotated 'File Copy'.,[''],split2,[]
21698,5329,5281,5775,Scope and Contents,"The two typescripts are provisionally titled 'Improving embryo cloning efficiency in sheep'. One typescript is accompanied by a 'permission to publish' form. One photograph depicts an oviductal filter, the other five cloned male lambs, which feature as figures 1 and 2 in the published paper. The typescripts are accompanied by a letter from Lino Loi to Ian Wilmut (15 September 1995), and a fax from Wilmut to Loi (2 October 1995), concerning the preparation of the paper.",[''],split2,[]
12245,5336,9256,9561,Scope and Contents,"Typescript page accompanied by a 'permission to publish' form stating that the piece was to be submitted to the annual conference of the International Embryo Transfer Society (Baton Rouge, Louisiana, USA, 10-12 January 1993), and a note from Wilmut to 'Peter [Sharp]' about the piece.",[''],split2,[]
10837,5337,9562,9761,Scope and Contents,"The typescript is annotated: 'Paper circulated at 40th EAAP meeting, Dublin, Allocation no. 1724.' Also present is a separate typed abstract headed 'revised version of abstract.'",[''],split2,[]
10740,5338,9762,10141,Scope and Contents,"Contains: papers relating to meetings within Roslin Institute on the subjects of nuclear transfer and totipotent cells; correspondence between Ian Wilmut and the Office of Science and Technology, guidance documents about the Technology Foresight Challenge award scheme, Ian Wilmut's notes from discussions and meetings and two copies of the project proposal.",[''],split2,[]
11644,5341,10746,10901,Scope and Contents,"Abstract appears on a form for the 187th meeting of the Society for Endocrinology with the Endocrine System of the RSM (London, 1996).",[''],split2,[]
20140,5344,11381,11691,Scope and Contents,"Typescript is accompanied by a 'permission to publish' form which states that the paper is intended for the conference 'Genetics Applied to Animal Production, Edin, 1990.' [This probably refers to 4th World Congress on Genetics Applied to Livestock Production, Edinburgh, 23-27 July 1990.]",[''],split2,[]
15321,5351,13469,13774,Scope and Contents,"Typescript accompanied by a 'permission to publish form' which states that the paper was intended for the 5th International Symposium on Animal Reproduction, Portugal (30 September - 2 October 1993). The accompanying correspondence is between Ian Wilmut and the conference organisers.",[''],split2,[]
20985,5358,3770,4007,Scope and Contents,"Contains a copy of the application form and related correspondence, and a copy of the report of the inspection visit by the HFEA to Roslin Institute's Department of Gene Expression and Development on 2 November 2004.",[''],split2,[]
12297,5365,7210,7308,Scope and Contents,Contains various drafts and proofs of the chapter and related correspondence.,[''],split2,[]
19792,5373,10349,10515,Scope and Contents,"Contains copies of the application forms, requests for license renewals, various project reports, the project license and related correspondence.",[''],split2,[]
9500,5385,12439,12560,Scope and Contents,Annotations relate to proof-reading corrections and alterations as well as type layout instructions.,[''],split2,[]
25285,5387,0,249,Scope and Contents,"Contains press clippings and articles chiefly relating to research or events involving Ian Wilmut; discs and tapes of recordings featuring Ian Wilmut, and files relating to media enquiries and the lecture management company American Program Bureau.",[''],split2,[]
5,5396,1980,2126,Biographical / Historical,"This paper appeared in the proceedings of the 5th World Congress on Genetics Applied to Livestock (1994), 20, 180–187.",[''],split2,[]
321,5419,9779,10014,Biographical / Historical,"This paper was published in 'Embryonic Mortality in Farm Animals, Current Topics in Veterinary Medicine and Animal Science Volume 34, ed.s. J.M. Sreenan and M.G. Diskin (Springer Netherlands, 1986), 135-141.",[''],split2,[]
62,5420,10015,10160,Biographical / Historical,"This article was published in AFRC News in July 1989 under the title 'Transgenesis – a new way to better livestock'.
",[''],split2,[]
103,5423,721,948,Biographical / Historical,"This paper was eventually published in Cloning (1999), 1, 111-117 under the title 'Parthenogenetic activation of mouse oocytes by exposure to strontium as a source of cytoblasts in nuclear transfer'.",[''],split2,[]
361,5424,949,1338,Biographical / Historical,"'Embryo transfer' was submitted as part of the symposium 'The development of new techniques into sheep production' held at the University College of North Wales, Bangor, on 26 August 1986. The paper was published as Chapter 8 in the published proceedings, 'New Techniques in Sheep Production', ed.s. I. Fayez, M. Marai and J.B. Owen (Butterworths, 1987), 79-89.",[''],split2,[]
313,5425,1339,1488,Biographical / Historical,"A later version of this paper was published in the Journal of Reproduction and Fertility, supplement (1992), 45, 157-173.",[''],split2,[]
21947,5432,3398,3568,Biographical / Historical,"This paper was published as 'Laying hold on eternal life?', I. Wilmut, J. Clark and C.B. Harley in Nature Biotechnology (2000), 18, 599 - 600.",[''],split2,[]
180,5433,3569,3718,Biographical / Historical,The project leaders were Tim King and Ian Wilmut; the proposed duration of the project was October 2003 and October 2006.,[''],split2,[]
16505,5437,4080,5254,Biographical / Historical,"The project 'Platform technologies underpinning human embryonic stem cell derivation' operated from Roslin Institute's Division of Gene Expression and Development, of which Ian Wilmut was then Head. The project, led by Paul De Sousa, and which necessitated the use for research of oocytes and embryos, aimed to develop methods to derive human embryonic stem (hES) cells from fresh or frozen embryos which were surplus to IVF and preimplantation genetic diagnosis treatment, or parthenogenetic embryos originating from eggs matured in vitro; and to derive and maintain hES cells in a culture environment free of animal cell products. Roslin Institute first acquired a HFEA license for this project in July 2003. In February 2004, a variation to the license was granted to permit embryo donors to consent to the possible future therapeutic use of newly derived stem cells (R0136-1-b).
The project 'Derivation of research and therapeutic grade human embryonic stem cells', led by Paul De Sousa, began in July 2007 and aimed to derive and market research therapeutic-grade human embryonic stem cells under the not-for-profit company Roslin Cells Ltd.",[''],split2,[]
16472,5448,7647,7794,Biographical / Historical,"This paper was published in Symposium on Cloning Mammals by Nuclear Transfer, ed. G.E.J. Seidel (Colorado, 1992), 8-16.",[''],split2,[]
207,5450,8039,8347,Biographical / Historical,"This paper was presented to the Canadian Society of Animal Science, Regina, Saskatchewan (10-14 July 1994). It was also published as a chapter in Livestock Production for the 21st Century: Priorities and Research Needs, ed. P.A. Thacker (Canadian Society of Animal Science, 1994).",[''],split2,[]
21926,5451,8348,8452,Biographical / Historical,'The Moral Maze' is a BBC Radio 4 debate programme chaired by Michael Buerk.,[''],split2,[]
16,5455,133,405,Biographical / Historical,"This paper was published as a chapter in 'Animal Biotechnology and Ethics', ed.s. A. Holland, A. Johnstone (1998), 13-26 under the title 'Methods for genetic modification in farm animals and humans: present procedures and future opportunities'.",[''],split2,[]
385,5457,649,1173,Biographical / Historical,"The project aimed to develop integrated genome tools to generate knowledge which could be translated into improvements in healthcare for highly prevalent diseases throughout the European Union. The project was funded by the Sixth Framework Programme (FP6) of the European Union and co-ordinated by the Medical Research Council, Clinical Sciences Centre, London. The University of Edinburgh was one of the partners of the Consortium and 'Nuclear transfer in the rat' was Activity 2 of the project.",[''],split2,[]
21879,5458,1174,1343,Biographical / Historical,"This piece appeared as Chapter 27 in 'The Genetics of Reproduction in Sheep', ed.s R.B. Land and D.W. Robinson (Butterworths, 1985), 275-289.",[''],split2,[]
116,5462,1768,1851,Biographical / Historical,Science Friday is an American science-based radio show.,[''],split2,[]
258,5466,2638,2724,Biographical / Historical,"Ian Wilmut is noted as the lead on this proposed project.
",[''],split2,[]
21876,5470,1470,2113,Biographical / Historical,"James Kenneth Watson was an alumnus of Edinburgh University, graduating with the degrees of MB CM (1892) and MD (1896). His thesis was on The etiology, pathology, and clinical significance of albumosuria and peptonuria. After graduation and into his medical career, he would hold posts as House Surgeon at Essex and Colchester Hospital, House Surgeon at Morpeth Dispensary, Assistant House Surgeon at Sheffield Royal Hospital and Assistant House Surgeon at Sheffield General Infirmary. Watson had been a member of the Royal Medical Society (Edinburgh) and the British Medical Association. He died in the late 1940s.",[''],split2,[]
11839,5474,122,1178,Scope and Contents,"The collection is composed of:    
      This is one of only two examples of Goethe's life-mask. It had been sent to Thomas Carlyle by J. P. Eckermann and hung in Carlyle's home for many years. On Carlyle's death it was presented to David Masson, Professor of Rhetoric and English Literature at Edinburgh, and on his death was given by the Masson family to Professor Hume Brown who in turn bequeathed it to Edinburgh University in 1918.
      Letter dated Weimar 17 June 1913 written by (possibly) Dr. W. Oettingen which indicates the origin of the mask, stating that it is a life-mask rather than a death-mask.
      Letter dated Edinburgh 25 April 1920 from A. Carlyle to the Librarian, F. C. Nicholson, Edinburgh University Library, indicating that there is incertainty as to when 'my Uncle came into possession of the Goethe Mask'.
      Letter dated London 28 April 1920 from Rosaline Masson to the Librarian, F. C. Nicholson, Edinburgh University Library, indicating uncertainty as to how the mask came into Carlyle's possession.",[''],split2,['Omission']
16454,5475,1179,2693,Biographical / Historical,"This collection item is often described as a death-mask. It is not a death-mask, rather it is a life-mask made from a mould taken from the living face of Johann Wolfgang von Goethe. The a German writer, pictorial artist, biologist, theoretical physicist, and polymath Johann Wolfgang von Goethe was born on 28 August 1749 in Frankfurt-am-Main, Hessen, Germany. His work spanned the fields of poetry, drama, prose, philosophy, and science. Goethe was one of the key figures of German literature and the movement of Weimar Classicism in the late 18th and early 19th centuries. His influential ideas on plant and animal morphology and homology were extended and developed by 19th century naturalists including Charles Darwin. In politics Goethe was conservative and he served as a Privy Councillor of the Duchy of Saxe-Weimar. Goethe's influence spread across Europe, and for the next century his works were a major source of inspiration in music, drama, poetry and philosophy. Goethe's works included: Faust which has been called the greatest long poem of modern European literature; Wilhelm Meister's Apprenticeship, and The Sorrows of Young Werther. Johann Wolfgang von Goethe died in Weimar on 22 March 1832. Carl Gottlieb Weisser (also Gottlob Weiser) was born in Berlin on 21 August 1779. He took a life-mask of Johann Wolfgang von Goethe possibly on 13 October 1807 for the phrenologist F. J. Gall, who visited Goethe at Weimar. Carl Gottlieb Weisser died in Weimar on 2 April 1815.",[''],split2,[]
13716,5484,108,1156,Scope and Contents,"Manuscript volume of pp.492, in neat hand on narrow folio paper with numerous additional blanks. Item is bound in contemporary half calf, gilt bands, lettered in gilt. The volume begins with a detailed 'Table 1st' and 'Table 2nd'. The 'Table 1st' details the age, occupation, symptoms, and state of the different physical functions (vital, natural, animal, and sexual). The 'Table 2nd' details the necessary information for the taking of daily reports, the effects of medicines, the state of former symptoms, any new symptoms, and the state of primitive functions. The 88 surgical reports follow the comprehensive brief of the tables, recording the name, symptoms, initial treatment and daily progress or decline of patients. One particular report records almost three months of treatment for Betty Campbell who 'suffered a most extensive burn over the back, breasts and neck and superior extremities' after her clothes had caught fire. She died 'in great agony' on 28 January 1827 'having been admitted on November 2nd, 1826'.",[''],split2,[]
557,5493,23,94,Title,"Clinical cases of Dr. Rutherford and Dr. Gregory, November 1793",['Omission'],split2,['Omission']
24795,5498,23,87,Title,Papers and other material relating to C. Wyville Thomson,[''],split2,['Omission']
27287,5501,4056,4161,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections.
",[''],split2,[]
7983,5503,23,71,Title,Glass slides collected by Stanley Cavaye,[''],split2,[]
21796,5506,1678,1783,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections.
",[''],split2,[]
25101,5514,67,447,Scope and Contents,"The Forbes papers consist of unsorted material under the headings of: astronomers, conferences, faculty and departmental papers, journals, lectures and lecture notes, Medical Archive Centre, observatories, publications and publishing, research projects and funding, reviews, societies and institutions, and Newcastle Polytechnic and the University of Glasgow.",[''],split2,[]
14853,5518,73,272,Scope and Contents,"The records consist of: ledgers F, H, and K, between 1811 and 1822; and, customers' journal 1892-1897, containing accounts for sales, repairs etc. of lathes, machinery and tools.",[''],split2,[]
16255,5529,2067,2172,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections.
",[''],split2,[]
14651,5532,59,3378,Scope and Contents,"The collection of papers is composed of (in Boxes 1 & 2) material in the form of memos, notes, lectures, off-prints, talks, illustrations, press cuttings, and correspondence, relating to:    
      - Royal Society of Edinburgh, and Scottish Council Development and Industry
      - company structures and company responsibilities
      - companies and institutions with which Sir Gerald Elliot has been involved including the Prince's Scottish Youth Business Trust, The National Museums of Scotland, the Irish Fish Meal Co., Forth Ports Authority, Biotechnica, and Furness and Salvesen (Agencies) Ltd
      - a book on 'Slekten Salvesen' - the Salvesen family/genealogy
      - ship losses incurred by Salvesen, 1939-1945 war
      - fish stocks and fisheries control, and often with relevance to Salvesen
      - politics and religion, and devolution and the EMU
      - ports and transport
      - the Falklands conflict
      - the Salvesen de-merger
      - Christian Salvesen PLC - a small archive covering: a memorial service in Norway 2006; correspondence, notes and lectures; the book 'A whaling enterprise'; talks on whaling and work (Norwegian typescript) by Per Ottesen; illustrations and postal history (the Antarctic and whaling); history; and the International Whaling Commission
      - Court membership, government structure - Edinburgh University
      - status of Rectors - Edinburgh University
      - Scottish Arts Council; Arts Council of GB; Scottish Opera
      - heritage and the arts
      - printed matter relating to whaling, South Georgia, and the Salvesen Co.
    
and, in addition (in Box 3) the following materials:    
      - copy of 'En sann Odysse', Svend Foyn Bruun
      - copy of 'Dr. MacIntosh's Diary 1961-1962'... south on 'Venturer'... ashore at Leith Harbour... Home by 'Harvester'
      - copy of 'Diary of Dr. MacIntosh. Antarctica, 1956-1957'
      - copy of 'South Georgia Museum. Annual Report 2012-13'
      - copy of ts paper on the ship 'Southern Harvester'... stats' and information
      - copy of 'The story of Christian Salvesen 1846-1996', by Nigel Watson
      - copy of 'Peder Mikkelsen og Svend Foyn - et 150 aars minne', Svend Foyn Bruun
      - copy of 'The status of the world's whales', by Edward D. Mitchell (pub'd by Canadian Nature Federation, and reprinted from 'Nature Canada' Vol.2. No.4. Oct-Dec 1973)
      - copy of 'Whaling 1937-1967: the International control of whale stocks', Sir Gerald Elliot, 1997 (Kendall Whaling Museum Monograph Series No.10)
      - offprint, 'Eighteenth century Nantucket whaling', by Douglass C. Fonda Jr., inscribed for Christian Salvesen & Co., for the company Library
      - offprint, 'Technological transformation in the Norwegian whaling industry in the interwar period', by Bjoern L. Basberg, 1987, inscribed for Gerald Elliot
      - offprint, 'Fischerei und walfang', by Klaus Barthelmess, inscribed by the author, and from 'Deutsches Schiffahrtsarchiv', 19/1996
      - offprint, 'Wrecks, hulks and other vessel remains at South Georgia, Falkland Islands Dependencies', by R. K. Headland
      - bundle of off-prints, papers, scraps of other ts material... copies
      - small bundle of letters (2), and photographs
      - small bundle of Canadian tourist brochures... historical sites",['Omission'],split2,[]
7258,5536,22,63,Title,Papers of Dr. Philip G. E. Wigley,[''],split2,[]
6008,5542,155,190,Title,Science and the Wool Grower,[''],split2,[]
694,5546,333,408,Title,Evidence from twins on variation in growth and production of cattle,[''],split2,[]
23300,5552,710,764,Title,Fibre medullation in Blackface lambs and hoggs,[''],split2,[]
2963,5557,1109,1156,Title,Prolonged gestation in an Ayrshire herd,[''],split2,[]
5122,5562,1450,1483,Title,Polyspermy of the pig ova,[''],split2,[]
4211,5566,1659,1695,Title,The collection of boar semen,[''],split2,[]
5178,5576,205,233,Title,Wool growth in sheep,[''],split2,[]
3708,5577,234,299,Title,Wool fibre shedding and seasonal variation in wool growth,[''],split2,[]
23033,5579,344,385,Title,The world's largest wool producer,[''],split2,[]
5305,5586,732,757,Title,The size of sheep,[''],split2,[]
22882,5599,1631,1667,Title,Coat structure in Soay sheep,[''],split2,[]
7875,5600,1668,1699,Title,Shetland sheep and wool,[''],split2,[]
5673,5603,1826,1868,Title,The exploitation of animals by man,[''],split2,"['Omission', 'Stereotype']"
6254,5617,846,924,Title,Tubal transport and fertilization of ova in gonadotrophin-treated pigs,[''],split2,[]
732,5618,925,987,Title,The transport of sheep and goat spermatozoa in the ewe,[''],split2,[]
18326,5623,1266,1316,Title,Attempted induction of chimaerism in sheep,[''],split2,[]
8734,5630,1711,1826,Title,"Some effects of cold exposure, nutrition and experimental handling on serum free fatty-acid levels in sheep",[''],split2,[]
18068,5635,2244,2325,Title,Equilibrium weight in relation to food intake and genotype in twin cattle,[''],split2,[]
1249,5637,2390,2522,Title,Fertilisation rate and embryonic survival in dairy cows in relation to transferrin and J antigen groupings of sires and dams,[''],split2,[]
1616,5642,81,141,Title,Competition between different scrapie agents in mice,[''],split2,[]
1281,5651,842,922,Title,Changes in drinking and feeding habits of mice with experimental scrapie,[''],split2,[]
5514,5655,1145,1250,Title,Habituation and acclimization of sheep to cold following exposures of varying length and severity,[''],split2,[]
5786,5656,1251,1298,Title,The importance of size in the dairy cow,[''],split2,[]
2169,5660,1592,1722,Title,Tendances actuelles de l'expérimentation en matière de sélection bovine [Current aspects of experimental cattle selection],[''],split2,[]
16888,5679,301,401,Title,Increasing multiple births and frequency of lambings : some techniques and their application,[''],split2,[]
17061,5680,402,479,Title,Selection among males for the genetic improvement of female fertility,[''],split2,[]
17951,5681,480,555,Title,Reduced choline - acetyltransferase activity in scrapie mouse brain,[''],split2,[]
23999,5683,628,674,Title,Growth cycles in the coat of ruminants,[''],split2,[]
19368,5686,794,845,Title,A time-controlled feeding system for cattle,[''],split2,[]
23297,5695,1508,1583,Title,Short-term fluctuations in the live weight of identical twin cattle,[''],split2,[]
24114,5698,1768,1874,Title,Comparisons of the ovulatory and steroidogenic activities of the left and right ovaries of the ewe,[''],split2,[]
5200,5699,1875,1947,Title,Genetic variation in mineral metabolism in relation to disorders,[''],split2,[]
24180,5709,170,258,Title,A note on the growth and food consumption of crossbred lambs of five sire breeds,[''],split2,[]
4374,5710,259,371,Title,The copper content of wool in relation to breed and the concentrations of copper in the liver and plasma,[''],split2,[]
7058,5721,1256,1363,Title,Effect of season of birth and of hemicastration on the histology of the testis of 6-month-old lambs,[''],split2,[]
18103,5722,1364,1439,Title,Sperm transport into the oviducts of heifers mated early in oestrus,[''],split2,[]
1061,5725,1634,1690,Title,The male in the programme of genetic improvement,[''],split2,[]
18476,5726,1691,1760,Title,Reproductive performance of cattle: targets and opportunities,[''],split2,[]
2678,5735,2372,2500,Title,Cross reaction of monoclonal antibodies to human MHC class I and class II products with bovine lynphocyte subpopulations,[''],split2,[]
3577,5736,2501,2584,Title,"Wools from textiles in the ""Mary Rose"", a sixteenth-century English warship",['Stereotype'],split2,[]
5837,5745,307,391,Title,The long term effects of tropical environments on fertility and reproduction,[''],split2,[]
8176,5752,927,969,Title,Germline manipulation of livestock,[''],split2,[]
2585,5755,1167,1208,Title,A new transferrin allele in sheep,[''],split2,[]
18482,5760,1706,1878,Title,Predicted and realized responses to selection for an index of bone length and body weight in Scottish Blackface sheep. 1. Reponses in the index and component traits,[''],split2,[]
2705,5766,2419,2499,Title,Analysis of mutant phenotypes of pyrovate kinase expression in the mouse,[''],split2,[]
24462,5767,2500,2549,Title,Genetic manipulation: (b) in farm animals,[''],split2,[]
8331,5770,2790,2863,Title,Selecting for increased carcass leanness and growth rate in sheep,[''],split2,[]
3133,5772,2948,3031,Title,Design of multivariate selection experiments to estimate genetic parameters,[''],split2,[]
23969,5773,3032,3092,Title,"Dairy sire evaluation using a ""rolling months"" model",[''],split2,[]
24268,5774,3093,3217,Title,"Using a PDP-II minicomputer for automatic separation of units in multi-unit recordings from the geniculate ganglion
",[''],split2,[]
2125,5777,151,219,Title,Tonic immobility in the domestic fowl: a descriptive profile,[''],split2,[]
