,description_id,start_offset,end_offset,field,description,label,fold,predicted
26994,25612,0,90,Scope and Contents,"
1 photograph : b&w ; 13x18cmSent from: DelosSymposiaKoestler, Arthur",[''],split4,[]
13456,25614,222,321,Scope and Contents,"TelegramSent from: OxfordSent to: Koestler, Arthur: recipientKoestler, Mamaine",[''],split4,[]
11050,25616,438,544,Scope and Contents,"TS (carboncopy)1p.Sent from: Bwlch OcynSent to: Orwell, George: recipientMallory, [?]",['Omission'],split4,[]
15211,25618,717,920,Scope and Contents,"Autograph signedSent from: London, Adamson RoadSent to: Koestler, Arthur: recipient ; Koestler, Mamaine: recipientAdele Koestler's naturalisationStein, M ; Worsley, Risa ; Heller, Dr",['Omission'],split4,[]
26767,25623,1304,1385,Scope and Contents,TS (carboncopy)2p. AnnotatedSent from: n.pCapital punishment,[''],split4,[]
9528,25638,3429,3506,Scope and Contents,TS (carboncopy)5p.Sent from: n.pPalestine; The Holocaust,[''],split4,[]
10094,25643,4045,4158,Scope and Contents,"TS signed1p.Sent from: San Pablo, Calif.Sent to: Koestler, Arthur: recipientESPSmith, Joseph",[''],split4,[]
13195,25644,4159,4277,Scope and Contents,"Photograph : col. ; 11x16.5cmSent from: [London?]Pet dog DavidKoestler, Arthur; Koestler, Cynthia",[''],split4,[]
25566,25645,0,186,Scope and Contents,"Autograph signedSent from: Sharpthorne near East GrimsteadSent to: Koestler, Arthur: recipient[Sperber, Manes] Munjo; [Gretz?], Walter ; Deller, Dr. ; Goodman, Celia",['Omission'],split4,[]
10253,25646,187,271,Scope and Contents,"Photograph : b&w ; 8x13cmSent from: [Budapest?]Koestler, Henrik",[''],split4,[]
20837,25649,641,746,Scope and Contents,"TSSent from: [Stockton, Island Farm]Sent to: Koestler, Mamaine: recipientLarkin, Mr.",['Omission'],split4,[]
11372,25653,1289,1412,Scope and Contents,Cutting from: Tribunepp.9-12Sent from: LondonPalestineIncludes: Syrian roundabout / by a correspondent,[''],split4,[]
10698,25656,1730,1796,Scope and Contents,pp1-32 : b&w ill.Sent from: New YorkPalestine,[''],split4,[]
27225,25661,2499,2689,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Hardy, Alister: recipientESP; Coincidences; The Challenge of chance : American editionKoestler, Arthur; Fox, Joe; Harvie, Robert",[''],split4,[]
20341,25663,2898,3085,Scope and Contents,"Cutting of newspaper article in TagSent from: BerlinKoestler, Arthur ; Kogon, Eugen ; Lasky, Melvin J. ; Lie, Haakon ; Reuter, Prof. ; Philip, Andre ; Borkenau, Franz",['Omission'],split4,[]
9919,25666,3304,3369,Scope and Contents,TS (carboncopy)pp.1-3Sent from: n.pPalestine,[''],split4,[]
15898,25667,3370,3460,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Tromp, Solco W: recipientESP",[''],split4,[]
14754,25668,3461,3665,Scope and Contents,"TS signed1p. At head of paper: Imperial College of Science and technologySent from: LondonSent to: Koestler, Arthur: recipientPsychology; Review of Ghost in the machineUjsag, Irddalmi",[''],split4,[]
11134,25677,4947,5005,Scope and Contents,1 folded sheetSent from: [?]Palestine,[''],split4,[]
20554,25680,187,349,Scope and Contents,"TS signed1p. At head of paper: The University of Manchester, Department of ChemistrySent from: ManchesterSent to: Koestler, Arthur: recipient",[''],split4,[]
9664,25691,1813,1884,Scope and Contents,Schedule of speakers. TS1p.Sent from: EdinburghESP,[''],split4,[]
25534,25697,2443,2525,Scope and Contents,"1 postcard : b&w ; 9.1x14cmSent from: Alpbach, AustriaAlpbach",[''],split4,[]
13516,25699,2643,2728,Scope and Contents,"Photograph : b&w ; 18.5x23cmSent from: [Berlin?]Koestler, Arthur",[''],split4,[]
13194,25705,3375,3450,Scope and Contents,"MSSent from: ParisSent to: Koestler, Arthur: recipient",[''],split4,[]
26786,25712,4311,4465,Scope and Contents,"TS (carboncopy)1p.Sent from: LondonSent to: Leary, Timothy: recipientDrugs; ESP; psilocybinSmythies, John; Osmond, [?]; Brunner, [?]
",['Omission'],split4,[]
20395,25717,390,517,Scope and Contents,"Photograph : b&w ; 8x10.5cmSent from: WealdKoestler, Arthur; Koestler, Cynthia; Young, Wayland; Young, Liz",[''],split4,[]
25748,25745,4437,4728,Scope and Contents,"TS signed, TSs (photocopies)2p + [7]p. At head of paper: Duke University School of EngineeringSent from: Durham, N.C.Sent to: Koestler, Arthur: recipientESPAccompanied by a Curriculum Vitae, publications list, and referencesMcConnel, R. A.; Beloff, John; Honorton, Chuck",[''],split4,[]
10795,25751,189,275,Scope and Contents,"TS (photocopy)1p.Sent from: n.pPalestine; petitionBegin, Menachem",[''],split4,[]
21199,25753,393,583,Scope and Contents,"TS signed1p. At head of paper: High Commissioner for refugees under the protection of the League of NationsSent from: LondonSent to: Koestler, Arthur: recipientPalestine",[''],split4,[]
19639,25758,1215,1371,Scope and Contents,"Autograph signed2p.Sent from: Boulange BillancourtSent to: Koestler, Arthur: recipientCahiers de l'Herne ; zionismDebray-Ritzen, Pierre",[''],split4,[]
13800,25760,1524,1640,Scope and Contents,"TS (carboncopy)Sent from: [London]Sent to: Swettenham, N. A. M.: recipientCoincidences not used",[''],split4,[]
25574,25766,2259,2328,Scope and Contents,"Photograph : b&wSent from: n.p.Jeiteles, Jakabne",[''],split4,[]
26021,25768,2488,2563,Scope and Contents,Photograph : b&w ; 8.5x11.5cmSent from: WealdLong Barn,[''],split4,[]
21462,25773,3011,3075,Scope and Contents,Autograph1p.Sent from: n.pInvisible writing,[''],split4,[]
9820,25781,0,103,Scope and Contents,"Autograph signed1p.Sent from: OxfordSent to: Koestler, Arthur: recipient[The Case of the midwife toad]",[''],split4,[]
26513,25785,564,789,Scope and Contents,"TS signed2p. At head of paper: Congres pour la Liberte de la Culture. Annotated on reverseSent from: ParisSent to: Koestler, Arthur: recipientPayment for articlesLasky, Melvin; Walmsley, [Mrs]; Hunt, John",['Omission'],split4,[]
12459,25787,882,996,Scope and Contents,"TS (carboncopy)Sent from: [London]Sent to: Garner, Alan: recipientCoincidencesParker, Richard",[''],split4,[]
20061,25791,1402,1552,Scope and Contents,"TS signed1p. At head of paper: Liverpool JNF Functions CommitteeSent from: LiverpoolSent to: Koestler, Arthur: recipientPalestine",[''],split4,[]
14091,25793,1626,1754,Scope and Contents,"TSpp.1-3. AnnotatedSent from: LondonResistance; Europe in revolt exhibition; NazisPeri, Gabriel; Cuneo, [?]",['Omission'],split4,[]
25272,25795,1986,2100,Scope and Contents,Cutting from: The Times (photocopy)1p.Sent from: LondonESP; alternative medicine; acupuncture,[''],split4,[]
20806,25803,2971,3078,Scope and Contents,"TS (carboncopy)Sent from: [Eze-sur-Mere?]Sent to: Bluhm, Walter: recipientCoincidences",[''],split4,[]
26780,25806,3274,3397,Scope and Contents,"MS signedSent from: LondonSent to: Koestler, Cynthia: recipientGravityPolanyi, [Michael]; Green, Celia",[''],split4,[]
20310,25809,3598,3713,Scope and Contents,"TS (photocopy)2p. AnnotatedSent from: [London]ESP; alternative medicine; biofeedbackWest, Ruth",[''],split4,[]
14660,25816,221,341,Scope and Contents,"TS signed1p. AnnotatedSent from: LondonSent to: Koestler, Arthur: recipientKoestler AwardBligh, [?]",['Omission'],split4,[]
21100,25824,1363,1570,Scope and Contents,"1 photograph : col.. In cardboard frame 10x14cm. On verso: TS with Arthur Koestler's and sender's addresses and Japanese MS textSent from: [Yokohama]JapanKoestler, Arthur; Makino,TSutomu",[''],split4,[]
19688,25828,1872,2101,Scope and Contents,"Autograph signedSent from: London, Hampstead, Pond StreetSent to: Koestler, Arthur: recipientMonument to the parachutist from Palestine ; marriage Daphne Hardy to Henry HenrionWillert, Lady ; [Kollek?], Teddy",['Omission'],split4,[]
14007,25832,2597,2697,Scope and Contents,"Photograph : b&w ; 19.5x21.5cmSent from: [Bwlch Ocyn]Bwlch OcynKoestler, Arthur",[''],split4,[]
15010,25834,2818,2882,Scope and Contents,Photograph : b&w ; 6.8x4.5cmSent from: n.p.,[''],split4,[]
15307,25838,3322,3523,Scope and Contents,"TS signed.3p. on 3 sheets. At head of paper: Foundation for Research on the Nature of ManSent from: Durham, N CSent to: Koestler, Arthur: recipientESPUri Geller; Cox W E; Levy, Jay",[''],split4,[]
25432,25846,4336,4474,Scope and Contents,"TS1p. AnnotatedSent from: n.pESP; Alternative medicineWright, Beric; Hobson, Ken; [Hobbs, Ken?]; Richards, [JohnD M?]",[''],split4,[]
20788,25856,946,1090,Scope and Contents,"TS signedSent from: LondonSent to: Koestler, Cynthia: recipientAdministration of Effie Jefferies' EstateJefferies, Effie I.",[''],split4,[]
20333,25859,1299,1411,Scope and Contents,"Photograph : b&w ; 12.x17.cmSent from: LondonKoestler, Arthur: The case of the midwife toad",[''],split4,[]
26854,25868,2662,2724,Scope and Contents,"TSSent from: n.p.Koestler, Mamaine: death",[''],split4,[]
15620,25872,3344,3494,Scope and Contents,"TS signed1p.Sent from: Westminster, Md.Sent to: Koestler, Arthur: recipientAnti-CommunismMalraux, Andre; Buber-Neumann, Margarete",[''],split4,[]
20990,25875,3708,3919,Scope and Contents,"Autograph signed (photocopy)2p.Sent from: LondonSent to: Koestler, Arthur: recipientESP; Coincidences; Caxton Hall experimentsIngrams, Michael; Nicholls, Fraser; Dodds, [?]; Koestler, Arthur",['Omission'],split4,[]
13598,25876,3920,4076,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Harvie, Robert: recipient; Hardy, Alister: recipientESP; Coincidences; The Challenge of chance",[''],split4,[]
12936,25880,4514,4751,Scope and Contents,"TS (carboncopy)7p.Sent from: n.pPalestine; zionismAccompanies letter to Arthur Koestler from Jean Brand, 13 April 1944Sieff, Israel M; Elmhirst, L; Koestler, Arthur; Rothschild, Guy de; Bergman, [?]; Foot, [Michael?]",['Omission'],split4,[]
25546,25883,71,289,Scope and Contents,"Autograph signedSent from: ParisSent to: Koestler, Arthur: recipientSulzberger, Cyrus ; Sulzberger, Marina ; Ayer, Alfred ; Sperber, Manes ; [Mangeot], Sylvain ; Bruckberger, Father Raymond-Leopold",[''],split4,[]
20317,25890,1150,1274,Scope and Contents,"Autograph signedphotograph : b&w + 1 envelopeSent from: DarjeelingSent to: Paterson, Cynthia: recipient",[''],split4,[]
9971,25892,1336,1540,Scope and Contents,"TS signed1p. At head of paper: The Weizmann Institute of ScienceSent from: Rehovoth, IsraelSent to: Koestler, Arthur: recipientPalestine; lectureWeisgal, Meyer W; Elath, E [=Eilat, E]",[''],split4,[]
10074,25904,2858,3040,Scope and Contents,"Autograph signedSent from: Untergrainau, Haus HirthSent to: Koestler, Arthur: recipientGoodman, Celia ; Scherpenberg family ; Crossman [Richard] ; Wilson, Edmund",['Omission'],split4,[]
10272,25910,3732,3910,Scope and Contents,"Autograph signed.4p. on 2 leaves. At top: Annotated by Arthur Koestler, Notes for RootsSent from: GuernseySent to: Koestler, Cynthia: recipientESPHansel, [?]",['Omission'],split4,[]
12311,25911,3911,4058,Scope and Contents,"TS signed1p.Sent from: ParisSent to: Koestler, Arthur: recipientSperber, Manes; Eliot, T S; Gaulle, General de; Burnham, James",['Omission'],split4,[]
11169,25913,4136,4385,Scope and Contents,"Autograph signed4p. At head of paper: University of Goteborg, Faculty of Medicine. AnnotatedSent from: Gothenberg, SwedenSent to: Koestler, Arthur: recipientPsychologySperry, [?]; McConnell, James; Calvin, Melvin; Lederberg, [?]",['Omission'],split4,[]
14918,25923,745,951,Scope and Contents,"1 folded posterSent from: WinchesterESP; alternative medicineTrevelyan, George; Khan, Pir Vilayat Inayat; Curling, Claude D; Lionel, Frederic; Fenwick, Peter; Green, Elmer; Green, Alyce",[''],split4,[]
10554,25931,1960,2072,Scope and Contents,"Photograph : b&w ; 10x12.8cmSent from: n.p.Pet dog DavidKoestler, Arthur; Koestler, Cynthia",[''],split4,[]
14666,25936,2491,2626,Scope and Contents,"TS signed1p.Sent from: OxfordSent to: Koestler, Arthur: recipientPolanyi, Michael: death, memorial prize; [?], Eva",['Omission'],split4,[]
26138,25940,2978,3083,Scope and Contents,"TS (carboncopy)Sent from: [London]Sent to: Prickett, Margaret: recipientCoincidences",[''],split4,[]
27081,25964,1883,2150,Scope and Contents,"TS signed2p. At head of paper: The Ontario Cancer InstituteSent from: TorontoSent to: Koestler, Arthur: recipientImmunology; Lamarckism; Somatic selection and adaptive evolutionMedawar, Peter; Mullbacher, Arno; Simpson, Elizabeth; Gorczynski, Reg",[''],split4,[]
14420,25965,2151,2302,Scope and Contents,"TS (carboncopy)1p.Sent from: Doylestown, Pa.Sent to: Koestler, Arthur: recipientIsland Farm; timberJames, Wynne; Fasolino, Auguste",[''],split4,[]
14421,25970,2945,3147,Scope and Contents,"TS signedSent from: LondonSent to: Koestler, Arthur: recipientBwlch OcynSontag family ; Crossman, Richard ; Winkler, [Paul] ; Ripka, [Hubert] ; [?], John ; [?], Nicholas ; [?], Olga",['Omission'],split4,[]
10264,25971,3148,3211,Scope and Contents,Photograph : b&w ; 8.5x11cmSent from: n.p.,[''],split4,[]
14495,25975,3590,3694,Scope and Contents,"TS1p.Sent from: Nathania, [Palestine?]Sent to: Koestler, Arthur: recipientPalestine",[''],split4,[]
20961,25977,3800,3901,Scope and Contents,"1 strip of 2 photographs : b&w ; 7x3.8cm. DamagedSent from: n.p.Koestler, Arthur",[''],split4,[]
10020,25983,0,186,Scope and Contents,"TS (photocopy).1p. At head of paper: Handbook of ParapsychologySent from: New YorkSent to: Moseley, Peggy: recipientESP; Science and reality ; Handbook of parapsychologyKoestler, Arthur",[''],split4,[]
9999,25986,531,653,Scope and Contents,"TS (carbon copy)Sent from: Ashtead, SurreySent to: Hungarian National Bank: addresseeKoestler, Arthur",[''],split4,[]
10381,25989,967,1056,Scope and Contents,"Preprinted formSent from: BudapestKoestler, Adele ; Koestler, Henrik",[''],split4,[]
10417,25991,1258,1347,Scope and Contents,"TS signed1p.Sent from: ViennaSent to: Koestler, Arthur: recipientESP",[''],split4,[]
10042,25994,1663,1844,Scope and Contents,"TS (carboncopy) signed, addressed to Rosalind Heywood2p. Annotated by Rosalind HeywoodSent from: [New Haven, Con.?]Sent to: Dobbs, Adrian: recipientFeynman, [?]",['Omission'],split4,[]
20138,25995,1845,1981,Scope and Contents,"TS signedpp.1-4Sent from: LondonSent to: Koestler, Arthur: recipientPalestine; The Wisdom of Mishle ; synchronicity",[''],split4,[]
11146,25996,1982,2097,Scope and Contents,"TS (carbon copy)Sent from: Ashtead, SurreySent to: Westminster Bank: recipientKoestler, Arthur",[''],split4,[]
9935,26005,3512,3689,Scope and Contents,"TS (carboncopy)2p.Sent from: n.pSent to: Rhine, John B: recipientESPLeary, Timothy; Barron, [?]; Pratt, [?]; Heywood, Rosalind; Green, Celia; Fletcher, [Dr]",['Omission'],split4,[]
9674,26009,4450,4559,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Burnett, P M: recipientKoestler AwardBligh, [?]",['Omission'],split4,[]
21305,26011,4715,4857,Scope and Contents,"Autograph signedSent from: PretoriaSent to: Koestler, Cynthia: recipientRhodesiaJefferies, Effie I. ; Jefferies, James F.",[''],split4,[]
14262,26012,4858,4949,Scope and Contents,"1 photograph : col. ; 9x9cmSent from: [Alpbach, Austria]Schreiberhausl",[''],split4,[]
9831,26014,5075,5222,Scope and Contents,"TS signedSent from: AshteadSent to: Koestler, Arthur: recipientAccommadation for Adele KoestlerKoestler, Adele ; Maritschek, M",[''],split4,[]
10386,26016,5295,5363,Scope and Contents,"TS178p. AnnotatedSent from: PalestinePalestine
",[''],split4,[]
15493,26020,354,513,Scope and Contents,"Autograph signed. At head of paper: University of Manchester1 postcardSent from: ManchesterSent to: Koestler, Arthur: recipientJewkes, [?]",['Omission'],split4,[]
14408,26031,1792,1897,Scope and Contents,"TS signed1p.Sent from: Pacific Palisades, Calif.Sent to: Koestler, Arthur: recipient",[''],split4,[]
26742,26037,2330,2475,Scope and Contents,"Autograph signedSent from: n.p.Sent to: Koestler, Arthur: recipient ; Koestler, Mamaine: recipientArthur Koestler's new book",[''],split4,[]
21028,26039,2594,2718,Scope and Contents,"Autograph signedSent from: CambridgeSent to: Koestler, Arthur: recipient ; Koestler, Cynthia: recipient",[''],split4,[]
11110,26044,3282,3424,Scope and Contents,"TS (transcript)Sent from: n.p.Coincidences not usedExcerpts from Wochenpresse and from Furche, July 1970Wiesenthal, Grete",[''],split4,[]
26228,26049,4060,4163,Scope and Contents,"TS (carboncopy)Sent from: [London]Sent to: Tilsley, Vincent: recipientCoincidences",[''],split4,[]
26688,26050,0,81,Scope and Contents,TS (carboncopy)pp.1-16Sent from: n.pPalestine; The Holocaust,[''],split4,[]
20865,26051,82,237,Scope and Contents,"TS signedSent from: DelphiSent to: Koestler, Arthur: recipientCoincidencesIncludes an account of a coincidenceBrown, Mrs.; Green, Mrs.",['Omission'],split4,['Omission']
14021,26055,654,791,Scope and Contents,"Autograph signed1p.Sent from: LondonSent to: Koestler, Arthur: recipientESP; Alternative medicineBloomfield, Instone",[''],split4,[]
25391,26056,792,1024,Scope and Contents,"Autograph signed (photocopy)2p. At head of paper: Birkbeck College, University of LondonSent from: LondonSent to: Webster, D CESPInglis, Brian; Koestler, Arthur; Ondaatje, Chris; Manning, Matthew; Kyoto, Masuaki",[''],split4,[]
21640,26069,2698,2868,Scope and Contents,Newspaper cutting [photostat negative]1p.Sent from: ViennaPalestineIncludes: Die Laster des Libanon (The Vices of Lebanon) / Arthur KoestlerPalestine,[''],split4,[]
26196,26072,3121,3195,Scope and Contents,"TSSent from: .p.Coincidences not usedBraddock, Joseph",[''],split4,[]
25449,26073,3196,3390,Scope and Contents,"Cutting from: Journal of Immunogenetics, vol.7 (photocopy)pp.491-493Sent from: n.pImmunology; Lamarckism; Somatic selection and adaptive evolutionSteel, Ted; Gorczynski, Reg",[''],split4,[]
14603,26076,3572,3851,Scope and Contents,"TS (photocopy)pp.1-8Sent from: Tel-AvivPalestineIncludes: The Galilee development and its style / by Goga Cogan - A Call for settling the development ... / by Yehdua Ariel. Accompanies letter to Arthur Koestler from Israel Shahak, 13 March 1978Shahak, Israel",[''],split4,[]
14116,26079,4162,4276,Scope and Contents,"Autograph signedSent from: London, Hampstead, Pond StreetSent to: Koestler, Arthur: recipient",[''],split4,[]
12913,26082,4594,4676,Scope and Contents,"Photograph : b&w ; 11.3x16.2cmSent from: n.p.Koestler, Arthur",[''],split4,[]
11375,26089,668,733,Scope and Contents,Pencil drawing on ruled paperSent from: n.p.,[''],split4,[]
19957,26092,941,1123,Scope and Contents,"Autograph signedSent from: LondonSent to: Koestler, Arthur: recipient[Mangeot?], Sylvain ; [Kollek], Teddy ; Crossman, Richard ; Campbell, Mary ; Campbell, Robin",[''],split4,[]
25129,26096,1629,1949,Scope and Contents,"Reprinted from: Space Life Sciences : An International Journal of Space Biology and Medicine, vol.3 (1971).pp.89-107 : ill. At top of p.89: Autograph dedication in French / Martine Rossignol-StrickSent from: DordrechtUFOs; Orgeuil meteoritePublisher: D ReidelIncludes abstracts in English and French",[''],split4,[]
20501,26097,1950,2097,Scope and Contents,"Cutting from: Immunology Today, vol. 1 no.2, (photocopy)pp.i-iiSent from: n.pImmunology; LamarckismSteel, Ted; Gorczynski, Reg",[''],split4,[]
20224,26100,2369,2520,Scope and Contents,"TS (photocopy)p 699-721Sent from: Worcester, Mass.Sent to: Murchison, Carl: volume authorEideticsPublisher: Clark University Press",[''],split4,[]
10374,26106,3213,3381,Scope and Contents,"TS signedSent from: EastbourneSent to: Koestler, Arthur: recipientCoincidencesIncludes an account of a coincidenceGraves, Robert: The white goddess",[''],split4,[]
10080,26109,3533,3666,Scope and Contents,"TS signedSent from: Tel AvivSent to: Koestler, Arthur: recipientCoincidencesIncludes an account of a coincidence",[''],split4,[]
21475,26111,3797,3960,Scope and Contents,"Offprint from: Jap[anese?] J[ournal] of Exp[erimental?] Med[icine?], vol.44 no.3. (photocopy)pp227-234Sent from: TorontoImmunology; Lamarckism",[''],split4,[]
14330,26112,3961,4111,Scope and Contents,"Autograph signedSent from: Forest Row, SussexSent to: Koestler, Arthur: recipientCoincidencesIncludes an account of a coincidence",[''],split4,[]
15089,26117,4628,4686,Scope and Contents,"TSSent from: [Northampton]Staff list
",[''],split4,[]
12072,26119,52,104,Scope and Contents,2p.Sent from: ParisHuman Rights,[''],split4,[]
12491,26120,105,206,Scope and Contents,"TS (carbon copy)Sent from: [Porto d'Ischia]Sent to: Koestler, Mamaine: recipient",[''],split4,[]
13037,26126,894,1059,Scope and Contents,"TS signedSent from: LondonSent to: Koestler, Cynthia: recipientAdministration of Effie Jefferies' EstateJefferies, Effie I. ; Merewether, Pamela",[''],split4,[]
13043,26129,1254,1434,Scope and Contents,"TS signed2p. At head of paper: National Campaign for the Abolition of Capital PunishmentSent from: LondonSent to: Koestler, Arthur: recipientCapital punishment",[''],split4,[]
26383,26135,2334,2469,Scope and Contents,"Autograph signedSent from: [Ashtead, Surrey]Sent to: Koestler, Arthur: recipientBerliner, [Trude?] ; Singer, Lenke",[''],split4,[]
25119,26140,3604,3694,Scope and Contents,"TS (stencil copy)pp.1-3Sent from: Royaumont, FranceCapital punishment",[''],split4,[]
15904,26146,4744,4984,Scope and Contents,"TS signed (photocopy)2p. At head of paper: University of Chicago PressSent from: ChicagoSent to: Steele, Ted: recipientImmunology; LamarckismAccompanied by: telex to John Maddox / Susan AbramsSteel, Ted; Gorczynski, Reg",[''],split4,[]
27159,26147,4985,5075,Scope and Contents,"Photograph : col. ; 9x9cmSent from: [Denston?]Pet dogKoestler, Arthur",[''],split4,[]
20298,26157,755,930,Scope and Contents,"Autograph signedSent from: London, Hampstead, Pond StreetSent to: Koestler, Arthur: recipientMonument to the parachutist from Palestine ; marriage present",[''],split4,[]
20871,26160,1186,1342,Scope and Contents,"TS signedSent from: London, Montpelier WalkSent to: Koestler, Arthur: recipientHuxley, Professor ; Kingsley, Sidney ; Koestler, Mamaine",['Omission'],split4,[]
10634,26165,1906,2051,Scope and Contents,"TS signed (photocopy)Sent from: JohannesburgSent to: Jefferies, Effie I.: recipientChange of address ; dividend instructions",[''],split4,[]
10505,26166,2052,2157,Scope and Contents,"TS (photocopy)13p.Sent from: PragueImmunology; LamarckismSteel, Ted; Gorczynski, Reg",[''],split4,[]
15107,26171,2590,2685,Scope and Contents,"TS (carbon copy)Sent from: [New York]Sent to: Koestler, Mamaine: recipient",[''],split4,[]
25818,26183,4119,4210,Scope and Contents,1 photograph : sepia ; 8.1x10.3cmSent from: [Fontaine-le-Port]Fontaine,[''],split4,[]
14450,26191,749,842,Scope and Contents,"TSSent from: LondonSent to: Koestler, Arthur: recipientCoincidences used",[''],split4,[]
12361,26192,843,1025,Scope and Contents,"Autograph signed. Annotated1p. At head of paper: Documatica Software Specialists.Sent from: Belmont, Calif.Sent to: Koestler, Arthur: recipientUFOs; Twilight bar",[''],split4,[]
26857,26197,1683,1846,Scope and Contents,Newspaper cutting [photostat negative]1p.Sent from: [Berlin?]PalestineIncludes: Das siebente Dominion (The Seventh dominion) / Arthur Koestler,[''],split4,[]
26159,26201,2230,2389,Scope and Contents,"TS (carbon copy)Sent from: [Fontaine-le-Porte, Verte Rive]Sent to: Koestler, Mamaine: recipient[Weissberg-Cybulski], Alex ; Piprot, Father",['Omission'],split4,[]
11891,26202,2390,2610,Scope and Contents,"TS (carboncopy)8p.Sent from: Fontaine-le-PortSent to: Larkin, R Clyde: recipientUS Visa; anti-communismAccompanied by three copies of letter (TS carboncopy, TS photocopy)Ellis, Imogen; Bonsal, Philip",[''],split4,[]
14595,26205,2924,3034,Scope and Contents,Photocopy of a cutting from: British Medical Journalp. 48Sent from: n.p.Coincidences used,[''],split4,[]
19682,26225,842,1023,Scope and Contents,"TS signed.2p. on 2 sheets. At head of paper: Foundation for Research on the Nature of ManSent from: Durham, N CSent to: Koestler, Arthur: recipientESPUri Geller",[''],split4,[]
19616,26230,1526,1683,Scope and Contents,"Photocopy of a cutting from: Perceptual and Motor Skills. 21, 1965p 275-286Sent from: n.p.EideticsPublisher: Southern Universities Press",[''],split4,[]
20744,26232,1802,1922,Scope and Contents,"TS (photocopy)1p.Sent from: Bethesda, MdSent to: Koestler, Arthur: recipientPsychologyKety, Seymour",[''],split4,[]
26455,26236,2298,2407,Scope and Contents,"TS (carboncopy)1p.Sent from: LondonSent to: Chambers, Whittaker: recipientAnti-Communism",[''],split4,[]
12387,26238,2495,2610,Scope and Contents,"Autograph signedSent from: LondonSent to: Koestler, Arthur: recipientCondolenceKoestler, Adele",[''],split4,[]
12251,26239,2611,2743,Scope and Contents,"Autograph signedSent from: SouthamptonSent to: Koestler, Arthur: recipientCoincidences not usedGottlieb, Steven",[''],split4,[]
25135,26241,2862,2977,Scope and Contents,"Photograph : b&w ; 12x18.5cmSent from: [Berlin]Congress for Cultural Freedom?]Koestler, Arthur",[''],split4,[]
25840,26242,2978,3051,Scope and Contents,Newspaper cutting1p. b&w ill.Sent from: n.pPalestine,[''],split4,[]
20412,26245,3264,3352,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Josselson, Mike: recipient",[''],split4,[]
26774,26255,335,422,Scope and Contents,"Photograph : b&w ; 8.5x13.5cmSent from: [Budapest]Koestler, Arthur",[''],split4,[]
12043,26258,753,843,Scope and Contents,"TS (carboncopy)1p.Sent from: n.pSent to: Kloosterman, J BESP; geology",[''],split4,[]
11624,26259,844,936,Scope and Contents,"1p.Sent from: Dorking, SurreySent to: Bloomfield, Instone: recipientESP",[''],split4,[]
15090,26261,1046,1176,Scope and Contents,"TSSent from: n.p.Sent to: Koestler, Mamaine: recipientSperber, [Manes] ; Stonsky, Seheibra [Strunsky, Sheba?]",[''],split4,[]
25445,26265,1661,1751,Scope and Contents,Cutting from: Aufbau Reconstructionpp.1-2Sent from: New YorkPalestine,[''],split4,[]
10492,26271,2542,2695,Scope and Contents,"Autograph signed1 aerogrammeSent from: OxfordSent to: Koestler, Arthur: recipient; Koestler, Cynthia: recipient[?], Anne; [?], Karin",['Omission'],split4,[]
14013,26275,3009,3199,Scope and Contents,"Cutting from: New Scientistp.514Sent from: n.pImmunology; Lamarckism; Somatic selection and adaptive evolutionIncludes: Publish and be slaggedSteel, Ted; Gorczynski, Reg",[''],split4,[]
20636,26280,3558,3632,Scope and Contents,4pSent from: Los AngelesESPPublisher: Interface Press,[''],split4,[]
15130,26297,1848,2004,Scope and Contents,"2p. : ill.Sent from: New YorkSent to: Koestler, Arthur: bearerUS VisaIncludes b&w photograph of Arthur Koestler (6x5cm)Koestler, Arthur",[''],split4,[]
11655,26299,2082,2237,Scope and Contents,"TS signedSent from: LondonSent to: Koestler, Arthur: recipientFinancial aid to Adele Koestler ; Visa for Adele KoestlerKoestler, Adele",[''],split4,[]
26314,26311,3747,4111,Scope and Contents,"TS (carboncopy)5p. + 1 folded leafSent from: LondonSent to: Koestler, Arthur: recipientAccompanied by: IRRC Bulletin, vol.2 no.1, January- February 1946 (1 folded leaf) - Copy of letter (photocopy) - Letter on IRRC paper showing list of sponsors (TS signed. Annotated)Henson, Francis; Wolfe, Bertram; olis, Bert; Serge, Victor; Strunsky, Sheba",[''],split4,[]
25013,26316,4519,4630,Scope and Contents,"1 photograph : b&w ; 12x12.2cmSent from: [Hamburg?]Twilight BarKohut, Walter; Winter, Judy",[''],split4,[]
11249,26323,370,439,Scope and Contents,Pencil drawing on recto and versoSent from: n.p.,[''],split4,[]
20862,26326,643,705,Scope and Contents,Business card1 cardSent from: New YorkESP,[''],split4,[]
15931,26329,1183,1366,Scope and Contents,"TS signed1p. At head of paper: The London School of Economics and Political ScienceSent from: LondonSent to: Koestler, Arthur: recipientKoestler AwardAstor, David",[''],split4,[]
